,PSP,Betweenness,Closeness,Eigenvector
434,132172,0.0,0.002404965412188854,3.8084798429661295e-35
435,1101,0.0,0.0007982853476195719,6.136819569756446e-35
436,132175,1.8958600549133614e-06,0.002259816615199308,3.100121334803362e-35
437,1104,2.5642164561532306e-07,0.004967221038051645,8.626177283461128e-15
438,1105,3.4976989298237105e-06,0.005605992996679052,1.2838536020504497e-13
439,1110,0.0,0.00793628198859412,3.3852961149915116e-10
440,132198,0.0,0.0,4.559377938181078e-87
441,1132,0.0,0.005520850553414494,1.2680144437184186e-13
442,132206,0.0,0.0019520752963654248,2.629181094595692e-35
443,1141,0.0,7.53742804111667e-05,2.0900687232322925e-58
444,132215,0.0,0.0021936199668752877,2.2798581731560427e-35
445,1144,6.784068734389649e-07,0.005589702424948782,1.4347431734046723e-12
446,1145,0.0,0.004841165302815855,9.108594175360632e-14
447,1147,1.1381217533707302e-05,0.008039942934108672,3.7096350534758013e-10
448,1148,1.7308797590380252e-06,0.006676117473268546,2.67842590412662e-11
449,132230,0.0,0.002150181947729243,3.005372928331466e-35
450,1162,1.331090819593369e-05,0.00807792691647454,3.5189530601738016e-10
451,1163,6.784068734389649e-07,0.00476767038393597,1.7736583242593013e-14
452,1164,0.0,0.004212167183179927,1.1259224694603993e-15
453,132236,0.0,0.0022871866953202056,6.465720076023134e-35
454,132237,0.0,0.0019520752963654248,2.629181094595692e-35
455,1167,0.0,7.851487542829865e-05,8.615806541454904e-59
456,1168,0.0,6.423944353224434e-05,6.909340389986859e-59
457,1170,3.3166558257016055e-07,0.004967755550161627,1.3011940556757995e-13
458,1171,1.9975313495702855e-07,0.004988152601583144,5.169653735596746e-13
459,132245,0.0,0.00269606923303108,8.87056051344809e-35
460,1174,1.3568137468779297e-06,0.005485426845015683,2.772673049454819e-13
461,1175,6.784068734389649e-07,0.004763734632922506,1.766426900348332e-14
462,1176,0.0,0.0,4.559377938181078e-87
463,1184,6.784068734389649e-07,0.007939011578272055,3.3989869619089075e-10
464,1187,0.0,0.0,4.559377938181078e-87
465,132264,0.0,0.002404965412188854,9.432997628669712e-35
466,1193,2.0352206203168948e-06,0.007944476394364481,3.3990427811406773e-10
467,132271,0.0,0.0018900642012241386,6.980581403086908e-36
468,132280,0.0,0.0018900642012241386,6.980581403086908e-36
469,1209,8.140882481267579e-06,0.007969161458251682,3.399098831662293e-10
470,1213,7.405941701708702e-05,0.006520529989781356,2.175499687108762e-11
471,1214,0.0,0.00552415368285892,1.3802714807275417e-12
472,132289,0.0,0.0021662680969641245,1.4128962028803627e-35
473,132290,0.0,0.001604494840935748,1.21770640966754e-36
474,132291,1.3568137468779297e-06,0.0018753745830799094,7.051201422665531e-36
475,1222,0.0,9.044913649340005e-05,2.7462508047930445e-56
476,1223,0.0,6.699936036548151e-05,1.3177986871029574e-56
477,132296,0.0,0.0,4.559377938181078e-87
478,1226,1.4133476529978435e-07,0.00626650635640722,9.863603189083752e-12
479,1230,0.0,0.00012214671334488173,7.785824293560574e-56
480,132306,0.0,0.001686744673558474,4.668356000352729e-36
481,132307,0.0,0.0019459531964216262,3.0561322600113525e-35
482,1237,0.0,0.006136561521687092,1.5330017290890339e-12
483,132311,0.0,0.0,4.559377938181078e-87
484,1245,0.0,0.0065575784556323865,2.4590327427453482e-11
485,1246,0.0,0.003220913439451057,2.98682411131126e-18
486,1247,6.784068734389649e-07,0.0035359491672527573,4.70465260510583e-17
487,1253,6.784068734389649e-07,0.006566906447745662,2.2033914364761216e-11
488,1254,0.0,0.0,4.559377938181078e-87
489,132330,0.0,0.0019459531964216262,3.0561322600113525e-35
490,1259,0.0,0.0,4.559377938181078e-87
491,132331,1.3568137468779297e-06,0.0019261053367685453,1.2785658446770202e-35
492,1261,0.0,0.004916961585648311,9.285093993090232e-15
493,1262,7.914746856787923e-07,0.005690995109424556,1.4632039238944143e-13
494,132332,0.0,0.001641484328954297,2.207831994705958e-36
495,1265,1.523588769931675e-06,0.005687489506917826,1.5420197453664933e-12
496,1266,5.634545976618069e-07,0.005025073726749972,4.3065674481809206e-13
497,1271,0.0,3.768714020558335e-05,5.069959166920506e-63
498,132345,0.0,0.0019459531964216262,3.0561322600113525e-35
499,1275,0.0,0.006457595793488879,4.332532183307548e-12
500,1276,2.7136274937558594e-06,0.007947211624660354,3.3990988297987866e-10
501,1277,2.0352206203168948e-06,0.006520529989781356,2.175499687108762e-11
502,1278,5.254826573845982e-06,0.005820874079895599,1.5225736678135953e-12
503,1282,7.824292606996061e-05,0.006326620847972043,1.7863288745504611e-12
504,1285,2.072909891063504e-07,0.004936414919552181,1.1219683446310964e-13
505,1286,2.826695305995687e-08,0.004421121655588201,2.3035990493071534e-14
506,132357,0.0,0.002209240861858123,2.8071646640335683e-35
507,1288,2.1671330679300263e-06,0.00570224213533251,1.8001761161332409e-12
508,1289,1.3568137468779297e-06,0.007941743046215723,3.4127889957931537e-10
509,1290,2.7136274937558594e-06,0.006608266866254223,2.224655190872074e-11
510,1291,1.3568137468779297e-06,0.005589702424948782,1.4229227597218662e-12
511,132364,0.0,0.0,4.559377938181078e-87
512,1296,0.0,0.00042496062864764,5.825689689096797e-43
513,1300,0.0,0.0,4.559377938181078e-87
514,132376,4.522712489593099e-07,0.0022562948230717248,2.1202272256440382e-35
515,1308,0.0,0.0006770268138039409,5.12486775251446e-36
516,1309,3.9573734283939617e-07,0.0009301759702697621,2.952321350666385e-35
517,132384,0.0,0.0019459531964216262,3.0561322600113525e-35
518,1313,0.0,0.0,4.559377938181078e-87
519,1314,6.784068734389649e-07,0.005197045179292131,3.088784434844501e-13
520,1316,0.0,0.00011306142061675006,3.524076606231275e-55
521,132389,0.0,0.0019520752963654248,2.629181094595692e-35
522,132390,0.0,0.0018900642012241386,6.980581403086908e-36
523,1321,0.0,0.00039739561489752286,2.6710486642865566e-43
524,1322,0.0,0.00042496062864764,5.825689689096797e-43
525,132398,0.0,0.002404965412188854,3.179512629696713e-35
526,1330,0.0,0.004125958738730181,8.913762541024262e-16
527,1332,0.0,2.8265355154187514e-05,4.205283898047194e-68
528,1338,1.362467137489921e-05,0.006496672154186883,4.350756628034456e-12
529,1340,0.0,0.00481290161881276,8.979506783196987e-14
530,1341,6.784068734389649e-07,0.007939011578272055,3.3989869619089075e-10
531,1342,0.0,0.006509496944113367,2.1578676631139353e-11
532,1345,6.784068734389649e-07,0.006513170475120203,2.166630013093476e-11
533,1346,0.0,0.005518870571147878,1.3746440400821154e-12
534,1347,0.0,3.768714020558335e-05,5.069959166920506e-63
535,1348,0.0,5.653071030837503e-05,7.170005014536778e-63
536,132417,9.045424979186198e-07,0.001858522693373158,3.204128187141543e-36
537,132418,0.0,0.0015921435243449673,5.53448805788897e-37
538,1351,1.3568137468779297e-06,0.007941743046215723,3.399042555392332e-10
539,1352,6.784068734389649e-07,0.006513170475120203,2.166630013093476e-11
540,132420,0.0,0.00228959806769271,2.2432634464645734e-35
541,132426,4.522712489593099e-07,0.0018794320789325273,5.5188473155131264e-36
542,1355,0.0,0.00793628198859412,3.3852961149915116e-10
543,1357,0.0,0.006457595793488879,4.332532183307548e-12
544,1358,0.0,6.35970490969219e-05,1.1477268542258054e-60
545,1359,0.0,6.35970490969219e-05,1.1477268542258054e-60
546,132430,0.0,0.002240003885721026,3.7139211754616127e-35
547,1361,0.0,0.006064812444515501,4.82642765703523e-12
548,1362,6.784068734389649e-07,0.006513170475120203,2.166630013093476e-11
549,1363,0.0,0.005518870571147878,1.3746440400821154e-12
550,132432,0.0,0.002404965412188854,9.432997628669712e-35
551,1367,0.0,0.00793628198859412,3.3852961149915116e-10
552,1368,0.0,0.0002623223311678104,1.9620040549174503e-42
553,1370,1.3568137468779297e-06,0.007941743046215723,3.399042555392332e-10
554,1375,1.3568137468779297e-06,0.0042361306962426125,5.190947798374059e-16
555,1376,0.0,0.0037918153862547843,3.293856938544896e-17
556,1377,0.0,6.35970490969219e-05,1.1477268542258054e-60
557,1379,0.0,0.0,4.559377938181078e-87
558,132453,0.0,0.0019459531964216262,3.0561322600113525e-35
559,1382,6.784068734389649e-07,0.004583988911493596,6.97689407691878e-15
560,1383,1.3568137468779297e-06,0.005248448422879945,1.0951524481876005e-13
561,132455,0.0,0.002150181947729243,3.005372928331466e-35
562,1388,6.784068734389649e-07,0.005589702424948782,1.4347431734046721e-12
563,1389,2.7136274937558594e-06,0.006610159267991408,2.2522443956924384e-11
564,1391,0.0,0.004264697674609884,6.008043073664336e-15
565,1393,0.0,0.006457595793488879,4.332532183307548e-12
566,1398,5.653390611991374e-08,0.0008840515419919228,2.4019686038581582e-35
567,1405,2.2613562447965495e-07,0.004953895517507458,9.650149460206355e-14
568,1406,2.0352206203168948e-06,0.004939584028210143,1.0495669532950384e-13
569,132478,0.0,0.0018900642012241386,6.980581403086908e-36
570,1408,2.184685499734876e-05,0.006870866546755766,2.325155264815425e-11
571,132482,0.0,0.0019520752963654248,2.629181094595692e-35
572,132483,0.0,0.0019459531964216262,3.0561322600113525e-35
573,1415,0.0,0.0,4.559377938181078e-87
574,1416,8.480085917987061e-08,0.005629921015567317,1.596316474118605e-12
575,1417,3.0339862951020374e-06,0.006632000047069673,2.3553698450643475e-11
576,132487,9.489619955842664e-08,0.0023263886097552597,3.459888941028598e-35
577,1422,2.0352206203168948e-06,0.005388113016766106,1.143161316856595e-13
578,1424,0.0,2.8265355154187514e-05,4.205283898047194e-68
579,1426,0.0,0.004045688574853387,1.2594443564256423e-15
580,1432,0.0,3.768714020558335e-05,5.069959166920506e-63
581,1440,0.0,5.653071030837503e-05,7.170005014536778e-63
582,1441,0.0,3.768714020558335e-05,5.069959166920506e-63
583,1445,0.0,0.00561349128497714,3.03259085209128e-12
584,1446,3.2978111903283016e-07,0.006587521736251712,2.346665646546873e-11
585,1450,0.0,6.35970490969219e-05,1.1477268542258054e-60
586,1451,0.0,4.239803273128127e-05,7.093342057125436e-61
587,132522,0.0,0.002195837985041997,2.3857368164413153e-35
588,1454,0.0,0.005557403674931022,1.3979678780699657e-12
589,1458,0.0,3.768714020558335e-05,5.069959166920506e-63
590,1459,0.0,0.006263105728890516,8.454628004968266e-12
591,1461,1.3568137468779297e-06,0.006524215987514414,2.1666680440868003e-11
592,132534,0.0,0.002150181947729243,3.005372928331466e-35
593,132535,0.0,0.0020136149904557577,1.0269529549575606e-35
594,1464,0.0,7.53742804111667e-05,1.7886464173095582e-59
595,132536,0.0,0.0,4.559377938181078e-87
596,1473,0.0,0.0,4.559377938181078e-87
597,1476,0.0,0.00793628198859412,3.3852961149915116e-10
598,1477,6.784068734389649e-07,0.007943109485143152,3.3999228462603183e-10
599,1478,0.0,0.00010094769697924111,4.910178228004108e-56
600,132549,0.0,0.002209240861858123,2.8071646640335683e-35
601,132551,0.0,0.0,4.559377938181078e-87
602,1484,0.0,0.0030088869404713546,9.594871241312135e-20
603,132560,0.0,0.002404965412188854,9.432997628669712e-35
604,1489,2.072909891063504e-07,0.003936336317159958,1.019801998117057e-15
605,1495,0.0,2.8265355154187514e-05,4.205283898047194e-68
606,1496,6.784068734389649e-07,0.0027624073915540927,2.4939394375307e-21
607,1497,2.0352206203168948e-06,0.0029905650273791538,3.914634085710289e-20
608,132567,0.0,0.002195837985041997,2.3857368164413153e-35
609,132573,0.0,0.0019520752963654248,2.629181094595692e-35
610,1502,3.420301320254781e-06,0.005719196274486124,2.945010861326664e-12
611,1503,3.8212209378218356e-05,0.006692570647673528,2.3958377159765758e-11
612,132584,0.0,0.0019459531964216262,3.0561322600113525e-35
613,1515,7.338101014364804e-05,0.0049049460611614954,9.020193083907584e-14
614,1516,2.1690175314673573e-06,0.007974667874875108,3.4283492610999507e-10
615,132588,0.0,0.001686744673558474,4.668356000352729e-36
616,1523,3.9573734283939617e-07,0.004907553133586903,8.137897109152516e-15
617,1527,0.0,0.003859979291609699,7.491666520153862e-17
618,1528,3.392034367194824e-06,0.004321384660456051,1.1806898918294533e-15
619,1530,0.0,0.0,4.559377938181078e-87
620,1536,6.784068734389649e-07,0.006513170475120203,2.166630013093476e-11
621,132609,0.0,0.002404965412188854,9.432997628669712e-35
622,1539,0.0,6.460652606671432e-05,1.5490132357781003e-59
623,1540,0.0,4.5224568246700026e-05,8.943232086547795e-60
624,132612,0.0,0.001680219549095965,2.692323333326599e-36
625,1543,0.0,0.0,4.559377938181078e-87
626,132619,0.0,0.0,4.559377938181078e-87
627,1550,0.0,0.0,4.559377938181078e-87
628,1560,0.0,0.005618273375642205,1.6025753096231789e-12
629,1561,6.218729673190511e-07,0.006610159267991408,2.3654353389499704e-11
630,1562,0.0,0.006509496944113367,2.1578676631139353e-11
631,132635,0.0,0.002404965412188854,9.432997628669712e-35
632,132643,0.0,0.001686744673558474,4.668356000352729e-36
633,132653,0.0,0.0019459531964216262,3.0561322600113525e-35
634,1583,1.2605347916070462e-06,0.004448386233152052,2.67624075774385e-15
635,1584,0.0,7.53742804111667e-05,1.7886464173095582e-59
636,1585,0.0,6.460652606671432e-05,1.5490132357780996e-59
637,132664,0.0,0.0021662680969641245,1.4128962028803627e-35
638,1599,0.0,3.768714020558335e-05,5.069959166920506e-63
639,1600,0.0,5.653071030837503e-05,7.170005014536778e-63
640,1601,1.8090849958372396e-06,0.007958171406249267,3.4271075313993597e-10
641,1604,0.0,0.00793628198859412,3.3852961149915116e-10
642,1605,0.0,0.0006770268138039409,5.12486775251446e-36
643,1608,7.451168826604631e-05,0.005389371039884659,1.138538114209642e-13
644,132680,1.8090849958372396e-06,0.0022492840675365456,3.835691816428367e-35
645,132682,0.0,0.0019459531964216262,3.0561322600113525e-35
646,1616,0.0,0.0,4.559377938181078e-87
647,132695,0.0,0.0022609929903243467,2.4677174655735083e-35
648,1629,0.0,0.005592410942174681,1.5958958684044357e-12
649,1630,6.784068734389649e-07,0.006595050332521714,2.346139981096736e-11
650,1631,0.0,0.0,4.559377938181078e-87
651,132703,0.0,0.002209240861858123,2.8071646640335683e-35
652,1634,0.0,0.0,4.559377938181078e-87
653,132709,0.0,0.0017534790207561848,1.3861385685960458e-36
654,1638,0.0,8.143114222992116e-05,4.053690712761499e-56
655,1639,0.0,6.577130718570555e-05,1.9192095865971601e-56
656,1640,0.0,9.250479868643186e-05,1.5223497682914846e-57
657,1641,0.0,8.479606546256254e-05,1.2429943707572196e-57
658,132714,0.0,0.001686744673558474,4.668356000352729e-36
659,1647,0.0,0.0,4.559377938181078e-87
660,132719,0.0,0.0020136149904557577,1.0269529549575606e-35
661,1658,1.6159274832608674e-06,0.0066539856338501,2.245610610144e-11
662,132730,0.0,0.0,4.559377938181078e-87
663,132734,0.0,0.0022562948230717248,2.9556315891735116e-35
664,1663,0.0,7.851487542829865e-05,8.615806541454904e-59
665,1664,0.0,6.423944353224434e-05,6.909340389986859e-59
666,132739,0.0,0.002080156865140359,7.786122380010323e-36
667,1669,0.0,0.00793628198859412,3.3852961149915116e-10
668,1672,0.0,0.0003155287071074752,7.052789647293072e-44
669,1674,1.3568137468779297e-06,0.007941743046215723,3.399042555392332e-10
670,132753,1.3568137468779297e-06,0.0022273679663656768,1.744287567080832e-35
671,132759,0.0,0.0022871866953202056,6.465720076023134e-35
672,1688,0.0,4.239803273128127e-05,7.093342057125436e-61
673,132761,0.0,0.0019459531964216262,3.0561322600113525e-35
674,132764,0.0,0.002265710763908748,2.646984603511438e-35
675,1695,0.0,0.0065113331914882925,2.166630013093476e-11
676,1696,1.6960171835974121e-07,0.0008989095511010305,2.561110363892229e-35
677,1697,0.0,0.00793628198859412,3.3852961149915116e-10
678,132769,0.0,0.0022692620346985736,2.0028931020501744e-35
679,132776,0.0,0.0,4.559377938181078e-87
680,132777,0.0,0.002404965412188854,9.432997628669712e-35
681,1706,0.0,0.0002623223311678104,1.9620040549174503e-42
682,132797,0.0,0.0021936199668752877,2.2798581731560427e-35
683,1728,0.0,0.006673222365951431,2.4129574770052813e-11
684,1729,3.8880251702201996e-05,0.006671293688967052,2.20562159161093e-11
685,1730,3.952756492727501e-05,0.008012036155441165,3.4140617092985163e-10
686,132807,9.045424979186198e-07,0.0020841494886818953,8.280126462743377e-36
687,1736,0.0,0.0,4.559377938181078e-87
688,1738,0.0,5.653071030837503e-05,1.4779017673434447e-58
689,1748,0.0,0.00042496062864764,5.825689689096797e-43
690,132824,0.0,0.0019459531964216262,3.0561322600113525e-35
691,1754,0.0,0.0,4.559377938181078e-87
692,132836,0.0,0.0023090736493424084,3.162511629165084e-35
693,1765,0.0,5.653071030837503e-05,7.170005014536778e-63
694,1766,6.784068734389649e-07,0.004303258046947427,1.7116523059596515e-14
695,1767,1.3568137468779297e-06,0.004883672096440494,2.686949144970374e-13
696,1768,0.0,0.0,4.559377938181078e-87
697,1772,4.50117576345218e-06,0.004408456104626814,1.1633351073185663e-14
698,1776,5.653390611991374e-08,0.005688190281869393,1.4565208466539218e-13
699,1777,0.0,2.8265355154187514e-05,4.205283898047194e-68
700,1778,0.0,2.8265355154187514e-05,4.205283898047194e-68
701,132848,0.0,0.002150181947729243,3.005372928331466e-35
702,132851,0.0,0.0022562948230717248,2.9556315891735116e-35
703,1781,4.703620989176824e-06,0.0066645520900320485,2.3774418402895795e-11
704,132853,0.0,0.0023090736493424084,3.162511629165084e-35
705,1785,6.784068734389649e-07,0.005578894541105982,1.3977520818074422e-12
706,1790,0.0,3.768714020558335e-05,5.069959166920506e-63
707,1791,0.0,5.653071030837503e-05,7.170005014536778e-63
708,1792,1.1090067917189741e-06,0.005736964375251895,1.929483410850246e-12
709,1796,0.0,0.00010094769697924111,1.772813853322274e-57
710,1799,6.784068734389649e-07,0.005482820941526366,2.7726275160973865e-13
711,1800,1.3568137468779297e-06,0.006461210962582505,4.3501250130878925e-12
712,132879,1.8090849958372396e-06,0.0018900642012241386,5.4353438010001334e-36
713,1808,0.0,0.0,4.559377938181078e-87
714,1811,6.784068734389649e-07,0.005525476041610053,1.4742159265033856e-12
715,1812,0.0,0.004792914485844269,9.358843514109634e-14
716,1821,0.0,4.239803273128127e-05,7.093342057125436e-61
717,132894,0.0,0.002209240861858123,2.8071646640335683e-35
718,1833,0.0,0.0006522575401281869,4.169520703969807e-36
719,132911,0.0,0.0022871866953202056,6.465720076023134e-35
