,density
134950,1.0
3885,0.6666666666666666
3886,1.0
134958,1.0
134961,1.0
134962,1.0
3892,1.0
3893,0.6666666666666666
3894,0.5
3899,0.6666666666666666
3900,0.5
134972,1.0
3904,0.6666666666666666
3905,1.0
3910,0.5
3911,0.6666666666666666
134982,0.6666666666666666
134983,0.6666666666666666
134986,1.0
3919,1.0
3921,1.0
134993,0.6666666666666666
3925,0.6666666666666666
135000,1.0
135001,1.0
3932,1.0
3933,1.0
135004,1.0
135006,1.0
3938,1.0
3942,0.6666666666666666
3943,1.0
135014,1.0
135015,0.6666666666666666
135016,0.6666666666666666
135023,1.0
135025,1.0
135026,0.6666666666666666
135027,1.0
3958,1.0
135034,1.0
3964,1.0
3965,0.6666666666666666
3966,0.6666666666666666
3968,1.0
3969,1.0
3973,1.0
3975,1.0
135052,1.0
135056,1.0
135057,0.6666666666666666
135058,0.6666666666666666
3987,1.0
3988,1.0
135060,1.0
135061,0.4
135062,1.0
3992,1.0
135065,1.0
135067,1.0
3998,0.6666666666666666
3999,0.5
135080,0.6666666666666666
4011,0.6666666666666666
4012,1.0
4016,0.6666666666666666
4017,0.6666666666666666
4022,1.0
135099,1.0
135109,1.0
4038,0.6666666666666666
4040,0.5
4042,0.6666666666666666
135114,0.6666666666666666
4047,1.0
135122,1.0
135124,0.6666666666666666
4057,1.0
135131,1.0
135133,1.0
4063,1.0
4064,0.6666666666666666
4065,1.0
135136,1.0
135139,1.0
4071,1.0
4072,0.5
135146,1.0
4075,1.0
4076,0.6666666666666666
4077,1.0
135147,1.0
135148,1.0
135149,1.0
4081,0.6666666666666666
4082,1.0
135153,1.0
135155,1.0
4088,0.5
135160,0.6666666666666666
4090,1.0
4091,1.0
4096,0.6666666666666666
135169,1.0
4104,0.6666666666666666
4105,1.0
4107,0.6666666666666666
4108,0.6666666666666666
4109,0.4
135189,1.0
4120,1.0
4123,0.6666666666666666
4124,0.6666666666666666
4125,1.0
4126,0.5
135202,1.0
135205,0.6666666666666666
135206,1.0
4137,1.0
4142,1.0
4144,1.0
4145,0.6666666666666666
135219,1.0
135222,0.6666666666666666
135223,1.0
135230,0.5
4159,0.5
4160,0.6666666666666666
135231,0.5
4163,0.4
135235,0.6666666666666666
135236,1.0
135237,1.0
4168,0.6666666666666666
4169,1.0
4170,0.6666666666666666
135242,1.0
135245,0.6666666666666666
135246,0.6666666666666666
4176,0.5
4177,0.6666666666666666
135251,0.6666666666666666
135256,1.0
135257,0.6666666666666666
135259,1.0
135261,1.0
4190,1.0
135262,0.6666666666666666
4192,1.0
135263,1.0
135265,1.0
4195,1.0
135267,1.0
4204,1.0
4205,1.0
4208,1.0
135282,1.0
135284,1.0
4214,1.0
4217,0.6666666666666666
4218,0.5
4219,0.6666666666666666
135290,1.0
4228,1.0
135301,0.5
4230,1.0
135302,1.0
135304,0.6666666666666666
135306,1.0
135307,1.0
135310,1.0
4241,1.0
4243,0.6666666666666666
4246,1.0
4261,1.0
135333,0.6666666666666666
135334,0.6666666666666666
135335,1.0
135338,0.6666666666666666
4267,0.6666666666666666
135340,1.0
4269,0.6666666666666666
135344,1.0
4273,1.0
4274,0.5
135347,0.6666666666666666
4278,1.0
4280,0.6666666666666666
4282,1.0
135354,1.0
135356,0.6666666666666666
135359,1.0
135361,1.0
135362,1.0
135364,1.0
4293,1.0
4294,1.0
135365,1.0
4298,1.0
135372,1.0
4302,0.6666666666666666
4303,0.6666666666666666
4304,0.6666666666666666
135379,1.0
4309,1.0
4311,1.0
4312,1.0
135387,1.0
135389,1.0
4320,1.0
135394,1.0
4324,1.0
4325,0.6666666666666666
4326,1.0
4328,0.5
4329,0.5
135402,1.0
4334,1.0
4335,1.0
135406,1.0
4340,1.0
135416,1.0
4345,1.0
4346,1.0
4347,1.0
4348,1.0
135421,1.0
4354,1.0
4355,0.6666666666666666
4356,0.6666666666666666
4357,0.5
4358,1.0
135430,1.0
4360,1.0
4362,0.6666666666666666
4363,0.6666666666666666
4365,1.0
4366,0.6
135437,1.0
135442,1.0
135443,0.6666666666666666
4376,0.5
4377,1.0
135448,1.0
135450,1.0
4381,1.0
4390,1.0
4391,0.6666666666666666
135463,1.0
135470,1.0
135476,1.0
4409,1.0
135485,0.6666666666666666
4416,1.0
4418,1.0
4419,1.0
4420,1.0
4423,1.0
4424,1.0
4425,0.5
135496,1.0
135497,1.0
135498,1.0
135499,1.0
135503,1.0
135506,0.6666666666666666
135511,1.0
135512,1.0
135514,1.0
4443,0.6666666666666666
135516,1.0
4449,1.0
135521,1.0
135522,1.0
135524,1.0
4459,1.0
4460,1.0
4461,1.0
135533,1.0
135534,0.6666666666666666
4470,1.0
4472,0.6666666666666666
4473,1.0
135545,1.0
135552,1.0
4481,0.6666666666666666
4482,0.6666666666666666
4483,1.0
135553,1.0
135554,0.6666666666666666
135558,1.0
4488,1.0
135561,1.0
4492,0.6666666666666666
4493,1.0
4499,0.6666666666666666
4500,0.5
135573,0.6666666666666666
4504,0.6666666666666666
4506,0.6666666666666666
4509,0.6666666666666666
4515,0.6666666666666666
4516,1.0
4517,0.5
4520,1.0
4521,0.6666666666666666
4522,0.6666666666666666
135594,0.5
4526,1.0
4528,0.6666666666666666
4529,1.0
4530,0.6666666666666666
4535,1.0
4541,1.0
135619,1.0
4548,1.0
135628,1.0
4559,0.6666666666666666
4560,1.0
4561,1.0
4562,1.0
135633,1.0
4564,0.2857142857142857
135634,0.5
135636,1.0
4571,0.6666666666666666
4572,1.0
135645,0.6666666666666666
135646,1.0
135647,1.0
4578,0.6666666666666666
135651,0.6666666666666666
4581,0.6666666666666666
135655,1.0
4585,1.0
4587,0.6666666666666666
135661,1.0
135664,0.6666666666666666
4593,0.6666666666666666
135665,0.5
4595,1.0
135670,1.0
4600,0.5
135672,1.0
4604,1.0
4608,0.6666666666666666
4609,0.6666666666666666
4610,0.5
135680,1.0
135681,1.0
4614,1.0
135686,0.6666666666666666
4616,1.0
135687,1.0
135688,1.0
4619,1.0
135694,1.0
4623,0.6666666666666666
4624,0.4
4631,0.6666666666666666
4633,1.0
4637,1.0
4644,1.0
4645,1.0
135718,0.6666666666666666
135720,1.0
4650,0.6666666666666666
4651,1.0
135723,1.0
4653,1.0
135724,1.0
135725,1.0
135733,1.0
135736,1.0
135737,0.5
135738,1.0
135755,1.0
135757,0.6666666666666666
4688,0.6666666666666666
4689,0.6666666666666666
135761,1.0
4692,1.0
4694,1.0
4695,1.0
135768,0.6666666666666666
4698,1.0
4700,1.0
4703,1.0
135775,1.0
4705,1.0
4706,1.0
4708,0.5
4710,0.4
4712,1.0
4713,0.6666666666666666
135785,1.0
4717,1.0
135790,1.0
135792,0.5
135793,0.6666666666666666
4725,1.0
135797,1.0
4728,1.0
4731,1.0
135810,1.0
135813,1.0
4742,1.0
4745,1.0
4747,0.6666666666666666
4748,0.6666666666666666
4749,1.0
135828,1.0
4757,1.0
4759,0.6666666666666666
4761,1.0
135834,1.0
135835,1.0
4766,1.0
135840,1.0
135842,1.0
4771,1.0
135843,0.6666666666666666
135846,1.0
135847,1.0
135854,1.0
135856,1.0
4785,1.0
4792,1.0
135866,1.0
4797,1.0
4798,1.0
4799,0.5
4800,1.0
135869,1.0
135873,1.0
4803,1.0
4811,1.0
135883,1.0
4814,1.0
135887,1.0
135889,1.0
4818,0.6666666666666666
4819,0.5
4821,0.6666666666666666
135894,0.6666666666666666
135895,1.0
4824,0.5
4827,0.6666666666666666
135902,0.6666666666666666
4831,1.0
4832,0.5
135918,1.0
135923,1.0
4854,1.0
4858,1.0
4859,0.6666666666666666
135932,1.0
4861,0.6666666666666666
135938,1.0
135942,1.0
4874,0.5
135946,1.0
135951,1.0
135952,0.6666666666666666
4881,1.0
4882,1.0
135953,1.0
4885,1.0
4889,1.0
135961,1.0
135963,1.0
4894,0.6666666666666666
4895,1.0
4902,1.0
135975,1.0
4911,1.0
135984,1.0
135985,1.0
4914,1.0
135987,1.0
135991,1.0
4922,1.0
4923,0.6666666666666666
4928,0.5
136001,1.0
136005,1.0
4934,0.6666666666666666
4935,0.6666666666666666
4937,0.6666666666666666
4938,0.6666666666666666
4939,0.6666666666666666
136010,0.6666666666666666
136011,1.0
4945,0.6666666666666666
4946,0.6666666666666666
4948,1.0
136026,1.0
136028,1.0
136030,1.0
4960,1.0
4961,0.6666666666666666
136035,1.0
4964,0.6666666666666666
4965,1.0
4967,0.3333333333333333
4971,0.6666666666666666
4974,0.6666666666666666
136048,1.0
136049,1.0
136050,1.0
136057,1.0
136058,1.0
4988,0.6666666666666666
4989,0.6666666666666666
4990,0.4
4991,0.6666666666666666
4992,0.6666666666666666
4993,1.0
136062,1.0
136066,1.0
136069,1.0
4999,0.6666666666666666
5000,0.4
136071,1.0
5002,0.6666666666666666
5003,0.6666666666666666
136072,1.0
5006,0.5
5007,0.6666666666666666
136082,1.0
136087,1.0
5016,0.6666666666666666
5017,0.6666666666666666
5018,1.0
5019,0.6666666666666666
136090,1.0
5021,0.5
5022,0.5
136094,1.0
5024,0.6666666666666666
5027,1.0
136101,1.0
5030,1.0
5031,0.4
136103,1.0
5033,0.5
5037,1.0
136109,1.0
5042,1.0
136121,1.0
5056,0.5
5057,0.4
136131,1.0
5060,1.0
5062,1.0
136136,1.0
5071,1.0
5072,0.6666666666666666
5073,1.0
5077,1.0
5080,1.0
5081,1.0
5082,1.0
5086,1.0
136160,1.0
136162,1.0
5095,0.6666666666666666
5098,1.0
136170,1.0
5100,1.0
5102,0.6666666666666666
5103,1.0
5107,1.0
5116,1.0
136190,1.0
5120,1.0
136195,1.0
5124,1.0
5125,1.0
136196,1.0
5128,0.6666666666666666
5129,1.0
5131,0.6666666666666666
136204,1.0
5133,0.6666666666666666
5134,0.6666666666666666
136206,1.0
5137,1.0
5140,1.0
136217,1.0
5146,1.0
136218,1.0
136221,0.6666666666666666
5152,1.0
5153,1.0
5157,1.0
5158,0.5
5159,1.0
136232,1.0
136233,1.0
5162,1.0
136234,1.0
136236,1.0
5167,0.6666666666666666
5168,1.0
136239,1.0
136241,1.0
5171,0.6666666666666666
136243,1.0
5174,0.6666666666666666
136249,1.0
136250,1.0
5180,0.6666666666666666
136258,1.0
5188,1.0
5190,1.0
5198,0.5
5199,1.0
5201,1.0
5202,1.0
5204,1.0
136276,1.0
5206,1.0
136277,0.6666666666666666
5208,1.0
5209,1.0
5210,0.2857142857142857
5211,0.6666666666666666
5212,1.0
136278,0.6666666666666666
136279,1.0
136280,0.6666666666666666
136282,0.09881422924901186
136285,1.0
136287,1.0
136288,0.16666666666666666
5220,1.0
136291,0.6666666666666666
136292,0.6666666666666666
136294,0.6666666666666666
136295,0.5
136296,0.25
136303,0.5
136304,0.4
136306,0.2857142857142857
5238,0.5
136311,0.5
136312,0.18181818181818182
5241,1.0
5244,0.5
136319,0.5
136320,0.1067193675889328
136322,1.0
136330,1.0
136331,1.0
5261,1.0
5262,0.6666666666666666
136338,0.09523809523809523
5268,1.0
136340,0.09090909090909091
136342,0.6666666666666666
136346,0.6666666666666666
5275,1.0
136347,0.6666666666666666
5278,1.0
136351,0.2
5280,0.6666666666666666
136352,0.0659536541889483
5282,0.6666666666666666
5283,1.0
5284,1.0
136353,1.0
136360,1.0
136361,0.2
136364,0.25
136368,1.0
136371,1.0
136375,0.18181818181818182
5304,1.0
136377,0.3333333333333333
136379,0.2
5310,1.0
5314,1.0
136387,0.2857142857142857
136391,1.0
5321,0.5
136395,1.0
136396,0.6666666666666666
5325,1.0
5328,1.0
5329,1.0
5330,0.6666666666666666
5331,0.6666666666666666
136403,0.5
136411,1.0
136420,0.3333333333333333
136421,0.07936507936507936
5354,1.0
5357,0.6666666666666666
136429,0.6666666666666666
136430,1.0
136431,0.6666666666666666
5362,1.0
5364,0.6666666666666666
5365,0.6666666666666666
136436,0.6
136437,0.8333333333333334
136439,1.0
136440,0.4
136442,1.0
136448,1.0
5377,1.0
5378,0.4
5382,0.5
5383,1.0
136454,1.0
136456,0.6666666666666666
136458,0.2857142857142857
136464,1.0
5393,1.0
5396,0.6666666666666666
5401,1.0
5402,1.0
5403,0.6666666666666666
5407,1.0
5420,0.6666666666666666
5421,0.5
5422,0.4
136493,0.6666666666666666
136494,0.6666666666666666
136497,0.6666666666666666
5426,1.0
136498,0.5
5431,0.6666666666666666
5432,1.0
136508,0.5
5438,1.0
136511,1.0
5440,1.0
5441,1.0
136515,0.25
5444,0.6666666666666666
5445,0.6666666666666666
136516,0.6666666666666666
136517,0.6666666666666666
5450,1.0
136522,0.6666666666666666
5455,1.0
5456,1.0
5458,0.6666666666666666
5459,0.6666666666666666
5460,1.0
136530,1.0
136531,1.0
136532,0.4
136533,1.0
136534,0.5
5466,1.0
5467,1.0
136535,0.2857142857142857
136537,0.2
136539,1.0
136541,1.0
136542,0.5
136543,0.6666666666666666
136546,1.0
136547,0.25
5476,0.6666666666666666
5477,1.0
136551,1.0
5482,0.6666666666666666
136556,0.6666666666666666
136557,0.6666666666666666
136559,1.0
5488,0.5
5490,1.0
136562,1.0
136563,0.6666666666666666
5497,1.0
5506,1.0
5509,1.0
136584,0.6666666666666666
5513,1.0
5514,1.0
5515,0.6666666666666666
136587,0.25
5518,0.6666666666666666
5519,0.6666666666666666
5521,1.0
136595,1.0
136600,1.0
136602,1.0
136603,0.6666666666666666
136612,1.0
5543,1.0
136617,0.2222222222222222
5547,1.0
5552,1.0
5553,0.6666666666666666
5554,0.6666666666666666
136627,0.5
5556,1.0
136628,0.3333333333333333
5558,0.6666666666666666
136631,0.6666666666666666
5560,0.6666666666666666
136632,0.6666666666666666
136639,0.6666666666666666
136640,0.4
5569,0.6666666666666666
5570,1.0
5571,0.5
5572,1.0
5573,1.0
136641,0.2777777777777778
136648,1.0
136652,0.3333333333333333
5585,1.0
5586,1.0
136658,0.3333333333333333
5588,1.0
136660,1.0
5590,1.0
136663,1.0
136667,1.0
5602,1.0
136679,0.5333333333333333
5608,1.0
136683,1.0
5612,1.0
5615,1.0
5616,0.6666666666666666
136689,1.0
136694,1.0
5624,1.0
5626,0.6666666666666666
5627,1.0
5629,1.0
136703,1.0
136704,0.4
136707,0.5
5636,0.6666666666666666
136714,1.0
5643,1.0
5645,1.0
136718,0.38095238095238093
5647,0.6666666666666666
136719,0.6666666666666666
136724,1.0
136730,0.6666666666666666
136731,0.6666666666666666
136732,0.5
136736,1.0
136737,0.6666666666666666
136738,0.6666666666666666
5667,1.0
5668,1.0
136739,1.0
5673,1.0
136747,0.25
136748,1.0
136753,0.4
136754,0.6666666666666666
136755,1.0
5685,0.6666666666666666
136759,1.0
5688,1.0
5690,0.6666666666666666
5692,1.0
136764,1.0
136765,0.6666666666666666
5695,0.6666666666666666
136771,1.0
5700,0.6666666666666666
5701,0.6666666666666666
5702,1.0
5705,1.0
136777,0.6666666666666666
136780,1.0
5712,1.0
5713,1.0
5714,0.5
5715,0.6666666666666666
5716,1.0
5717,0.6666666666666666
5718,1.0
136790,0.6666666666666666
5720,1.0
5721,0.6666666666666666
5722,1.0
5723,1.0
136791,0.6666666666666666
5728,0.6666666666666666
5729,1.0
136803,0.5
5732,1.0
5735,0.6666666666666666
5736,0.6666666666666666
5737,1.0
136807,0.6666666666666666
5739,0.6666666666666666
5740,1.0
5741,1.0
136814,0.5
136816,1.0
5746,0.6666666666666666
5749,0.6666666666666666
5750,1.0
136821,0.25
136823,1.0
136828,0.6666666666666666
5758,1.0
5759,0.6666666666666666
5760,1.0
5764,0.5
5765,0.4
5766,0.6666666666666666
136838,1.0
136840,0.4
5769,0.6666666666666666
5770,0.6666666666666666
136842,0.6666666666666666
136843,0.6666666666666666
136844,1.0
136845,1.0
136846,0.6666666666666666
136847,0.6666666666666666
136849,1.0
5778,1.0
5779,0.6666666666666666
5780,1.0
5784,1.0
136856,0.6666666666666666
5787,0.6666666666666666
5788,1.0
5793,0.6666666666666666
136865,1.0
5795,1.0
5796,0.6666666666666666
136866,1.0
5798,1.0
136867,0.6666666666666666
136868,0.6666666666666666
5803,1.0
5806,0.5
5807,1.0
5810,1.0
5812,0.6666666666666666
136885,1.0
136886,0.6666666666666666
136892,1.0
5832,1.0
136905,1.0
5834,0.6666666666666666
136907,0.6666666666666666
136908,0.6666666666666666
136909,0.6666666666666666
136910,1.0
136914,0.5
5843,0.6666666666666666
5844,0.6666666666666666
136917,1.0
5846,1.0
5848,1.0
5849,0.6666666666666666
136926,0.6666666666666666
136928,0.3333333333333333
5857,1.0
5858,0.5
136929,1.0
5860,0.6666666666666666
5862,0.6666666666666666
136935,1.0
5868,1.0
136940,0.6666666666666666
5870,1.0
136941,0.6666666666666666
136947,0.6666666666666666
5877,1.0
5880,1.0
136953,0.5
5882,1.0
5883,1.0
5886,1.0
136959,0.6666666666666666
136960,0.6666666666666666
5891,1.0
5892,1.0
5893,1.0
5894,0.5
5895,1.0
5896,1.0
136965,0.5
136967,0.6666666666666666
136968,0.6666666666666666
5900,1.0
136969,1.0
5902,0.6666666666666666
136971,0.5
136972,1.0
136973,1.0
5907,1.0
136981,1.0
5910,0.6666666666666666
5914,1.0
136988,1.0
5919,1.0
136991,1.0
5921,0.5
136994,0.5
5923,0.6666666666666666
136995,0.6666666666666666
137000,1.0
5931,1.0
5936,1.0
5937,1.0
137008,0.6666666666666666
137009,0.6666666666666666
5941,0.6666666666666666
5942,1.0
137015,0.6666666666666666
5946,1.0
137019,1.0
5949,1.0
5951,1.0
137023,0.6666666666666666
137024,0.6666666666666666
5954,0.6666666666666666
137025,1.0
137026,0.6666666666666666
137027,0.6666666666666666
5958,1.0
137032,1.0
5962,0.6666666666666666
137038,1.0
5967,0.6666666666666666
5968,1.0
137042,0.4
137043,0.6666666666666666
137055,1.0
137057,1.0
137058,0.6666666666666666
5989,1.0
5993,1.0
137065,0.42857142857142855
5995,1.0
5996,0.6666666666666666
137066,0.15833333333333333
137067,1.0
137069,0.6666666666666666
6000,1.0
6001,0.6666666666666666
137070,0.6666666666666666
137076,0.6666666666666666
137077,0.6666666666666666
6007,1.0
6008,0.4
137091,1.0
6022,1.0
137095,1.0
137096,1.0
6030,1.0
6035,1.0
137107,1.0
6039,0.6666666666666666
137112,1.0
6041,1.0
137113,0.6666666666666666
137118,0.5
137119,1.0
6048,1.0
6051,1.0
6056,1.0
6057,0.6666666666666666
6060,0.6666666666666666
137132,1.0
6062,1.0
6063,1.0
6064,0.6666666666666666
6070,1.0
6074,1.0
137155,1.0
137156,0.6666666666666666
137159,1.0
6096,0.6666666666666666
137168,0.6666666666666666
137169,0.6666666666666666
6099,0.4
6103,1.0
137178,1.0
137179,1.0
6109,1.0
6110,1.0
137183,0.6666666666666666
6112,0.4
137184,0.6666666666666666
137185,1.0
6116,0.6666666666666666
6117,1.0
6120,0.6666666666666666
6121,0.6666666666666666
6122,0.5
137192,0.5
137193,1.0
6125,1.0
6131,1.0
6132,1.0
6133,1.0
137204,0.6666666666666666
137210,1.0
6144,1.0
137217,1.0
137219,1.0
137220,1.0
137223,0.4
6152,1.0
137224,1.0
6154,1.0
6156,1.0
6157,0.6666666666666666
137230,1.0
137234,1.0
137236,1.0
6166,1.0
6167,0.6666666666666666
6168,0.6666666666666666
6169,1.0
137238,0.6666666666666666
137239,0.6666666666666666
137243,1.0
137246,1.0
137247,1.0
137250,0.6666666666666666
137251,0.6666666666666666
137253,1.0
137254,0.6666666666666666
137257,0.6666666666666666
6186,0.5
6187,1.0
6190,0.6666666666666666
6191,0.6666666666666666
137263,0.6666666666666666
6196,0.6666666666666666
6197,0.6666666666666666
6198,1.0
6201,0.6666666666666666
6202,0.6666666666666666
137278,0.6666666666666666
6207,1.0
137282,1.0
6219,0.5
6220,1.0
137291,1.0
137293,1.0
6223,1.0
6224,1.0
6225,1.0
6226,0.6666666666666666
137298,1.0
6231,1.0
137307,1.0
137308,0.6666666666666666
137309,0.6666666666666666
6238,1.0
137311,0.6666666666666666
137312,0.6666666666666666
137313,0.6666666666666666
6242,0.6666666666666666
6243,1.0
137314,0.4
137316,1.0
6246,0.6666666666666666
6248,1.0
137325,0.6666666666666666
6254,0.6666666666666666
6255,1.0
6256,1.0
137327,1.0
137330,1.0
137332,1.0
137333,1.0
137334,1.0
137335,1.0
137336,0.32142857142857145
137337,1.0
6267,1.0
137340,1.0
6270,0.6666666666666666
137342,0.5
137343,0.5
137344,1.0
137345,0.6666666666666666
6279,1.0
137351,1.0
6284,1.0
137360,0.4666666666666667
137361,0.8333333333333334
6298,1.0
137374,1.0
6304,1.0
6305,1.0
6306,0.6666666666666666
6309,0.6666666666666666
6310,0.6666666666666666
6311,1.0
137381,1.0
137386,0.3333333333333333
137389,1.0
6321,1.0
6322,1.0
137393,1.0
6326,1.0
6328,1.0
6329,1.0
137403,0.6666666666666666
6332,0.6666666666666666
6333,1.0
137404,0.6666666666666666
6340,1.0
6341,0.6666666666666666
6342,1.0
6343,1.0
137418,1.0
137419,0.3333333333333333
137430,0.5
137431,0.6666666666666666
6361,1.0
6364,1.0
6371,0.6666666666666666
6372,1.0
137446,1.0
137447,1.0
137448,1.0
137449,0.5
6379,1.0
6380,1.0
137457,0.5
6386,1.0
6387,0.6666666666666666
6390,1.0
6391,1.0
6392,1.0
6396,1.0
137468,0.6666666666666666
137469,0.6666666666666666
6403,1.0
6404,1.0
137475,1.0
6408,1.0
6409,1.0
137481,0.5
6418,1.0
137499,1.0
6428,0.4
137500,0.6666666666666666
137504,1.0
6442,1.0
6444,1.0
6445,1.0
137516,1.0
6448,1.0
137523,1.0
137524,0.7
6453,0.6666666666666666
6454,1.0
6455,0.5
6458,0.6666666666666666
6459,1.0
6464,1.0
6466,1.0
137542,1.0
137543,1.0
6474,0.6666666666666666
6476,1.0
137548,0.3333333333333333
137549,1.0
6480,1.0
137552,0.32142857142857145
6482,1.0
6485,0.6666666666666666
137558,1.0
6487,0.6666666666666666
6497,0.6666666666666666
6500,0.6666666666666666
6506,1.0
137585,1.0
6514,0.6666666666666666
137586,1.0
137587,1.0
6518,0.6666666666666666
137592,1.0
137593,1.0
137598,1.0
137599,0.6666666666666666
6529,0.5
137601,1.0
6533,0.6666666666666666
6539,1.0
137612,1.0
137614,1.0
137615,1.0
6544,0.6666666666666666
6545,0.6666666666666666
137616,0.5
137619,0.6666666666666666
137620,0.5
6550,1.0
6551,0.6666666666666666
137637,1.0
137638,1.0
137641,0.6666666666666666
137642,1.0
6571,1.0
6573,0.6666666666666666
6574,0.6666666666666666
6578,0.6666666666666666
6584,1.0
6591,1.0
6592,1.0
137664,0.25
6594,1.0
137665,0.4
6598,1.0
137675,0.5
137676,0.42857142857142855
6605,1.0
6607,1.0
137680,0.6666666666666666
6610,1.0
6612,1.0
6613,0.6666666666666666
137688,0.2857142857142857
137689,1.0
6619,1.0
137691,1.0
137693,1.0
137694,1.0
137698,1.0
6627,0.6666666666666666
137703,0.2
137704,1.0
6634,1.0
137706,1.0
6638,0.6666666666666666
6639,1.0
6640,1.0
137714,1.0
137715,1.0
137716,0.6666666666666666
137717,1.0
137719,1.0
6648,1.0
137720,0.5
6653,0.6666666666666666
6654,0.6666666666666666
6658,1.0
137730,1.0
6661,0.6666666666666666
137733,1.0
6663,1.0
6664,1.0
6665,0.6666666666666666
137734,1.0
137735,0.6666666666666666
137737,1.0
6669,1.0
6670,1.0
6676,1.0
137756,1.0
137757,0.6666666666666666
6686,1.0
6690,1.0
6692,1.0
137764,0.6666666666666666
137765,0.5
137767,0.5
6697,1.0
137772,0.6666666666666666
6701,1.0
6702,0.6666666666666666
137773,0.5
137774,0.6666666666666666
6705,1.0
137775,0.6666666666666666
6707,0.6666666666666666
6708,0.6666666666666666
6709,1.0
6710,0.6666666666666666
137776,1.0
6712,0.6666666666666666
137781,0.5
6714,1.0
6715,0.6666666666666666
137782,1.0
6722,1.0
137795,1.0
6724,1.0
6730,0.6666666666666666
6731,1.0
6732,0.6666666666666666
137803,0.5
6734,1.0
137806,1.0
137811,1.0
137812,1.0
6741,0.6666666666666666
6742,0.5
137813,0.6666666666666666
6744,0.6666666666666666
137814,0.6666666666666666
137815,0.6666666666666666
6747,1.0
6748,0.6666666666666666
137816,0.6666666666666666
6751,1.0
137825,1.0
6754,0.6666666666666666
137827,1.0
137828,1.0
6759,1.0
137831,1.0
137832,0.6666666666666666
6762,1.0
137834,1.0
6764,1.0
137835,0.5
6768,1.0
6769,1.0
6770,1.0
137840,1.0
6772,0.6666666666666666
6773,1.0
137841,1.0
137843,0.6666666666666666
137851,0.6666666666666666
137852,0.6666666666666666
6782,0.6666666666666666
137854,1.0
137856,1.0
6786,1.0
137859,1.0
6789,0.6666666666666666
6790,1.0
137862,1.0
6792,0.6666666666666666
137868,1.0
6797,1.0
137869,0.4
6799,1.0
137870,1.0
137873,1.0
6802,1.0
6809,0.6666666666666666
6810,1.0
137882,1.0
6812,0.4
6813,1.0
137883,1.0
6815,1.0
137887,0.4
6817,1.0
137891,1.0
