,density
1584,0.6666666666666666
1585,0.6666666666666666
1586,0.5
1587,1.0
1588,0.6666666666666666
1589,0.6666666666666666
1590,0.6666666666666666
1591,0.6666666666666666
1592,1.0
1593,0.6666666666666666
1594,1.0
1595,0.5
1596,1.0
1597,0.5
1598,1.0
1599,0.5
1600,0.6666666666666666
1601,0.3333333333333333
1602,0.5
1603,0.4
1604,0.6666666666666666
1605,1.0
1606,0.6666666666666666
1607,1.0
1608,0.6666666666666666
1609,0.5
1610,0.6666666666666666
1611,0.6666666666666666
1612,0.5
1613,0.6666666666666666
1614,0.5
1615,0.5
1616,1.0
1617,0.5
1618,0.5
1619,0.5
1620,0.6666666666666666
1621,0.6666666666666666
1622,0.6666666666666666
1623,0.6666666666666666
1624,0.6666666666666666
1625,1.0
1626,0.5
1627,1.0
1628,0.4
1629,0.6666666666666666
1630,0.5
1631,0.5
1632,0.5
1633,1.0
1634,0.3333333333333333
1635,0.5
1636,0.6666666666666666
1637,0.6666666666666666
1638,0.6666666666666666
1639,1.0
1640,0.6666666666666666
1641,0.6666666666666666
1642,0.6666666666666666
1643,0.5
1644,0.5
1645,1.0
1646,0.6666666666666666
1647,0.6666666666666666
1648,0.5
1649,1.0
1650,0.5
1651,0.5
1652,0.5
1653,0.6666666666666666
1654,0.6666666666666666
1655,1.0
1656,0.6666666666666666
1657,0.6666666666666666
1658,0.4
1659,0.6666666666666666
1660,1.0
1661,0.6666666666666666
1662,0.6666666666666666
1663,0.6666666666666666
1664,0.5
1665,0.5
1666,0.6666666666666666
1667,0.5333333333333333
1668,1.0
1669,0.6666666666666666
1670,0.6666666666666666
1671,0.6666666666666666
1672,0.5
1673,0.5
1674,0.6666666666666666
1675,0.6666666666666666
1676,0.6666666666666666
1677,0.6666666666666666
1678,1.0
1679,0.6666666666666666
1680,0.6666666666666666
1681,0.2222222222222222
1682,0.6666666666666666
1683,0.6666666666666666
1684,0.6666666666666666
1685,0.6666666666666666
1686,0.6666666666666666
1687,0.5
1688,0.6666666666666666
1689,0.5
1690,0.5
1691,0.5
1692,1.0
1693,0.5
1694,1.0
1695,0.6666666666666666
1696,0.4
1697,1.0
1698,0.6666666666666666
1699,0.5
1700,0.6666666666666666
1701,0.5
1702,0.6666666666666666
1703,0.6666666666666666
1704,0.6666666666666666
1705,0.6666666666666666
1706,0.6666666666666666
1707,0.4
1708,0.6666666666666666
1709,0.6666666666666666
1710,0.4
1711,1.0
1712,0.6666666666666666
1713,0.6666666666666666
1714,0.4
1715,0.5
1716,0.6666666666666666
1717,0.6666666666666666
1718,0.6666666666666666
1719,0.5
1720,0.5
1721,0.6666666666666666
1722,0.5
1723,0.6666666666666666
1724,0.6666666666666666
1725,0.6666666666666666
1726,0.6666666666666666
1727,0.6666666666666666
1728,1.0
1729,0.4
1730,0.5
1731,0.5
1732,0.6666666666666666
1733,0.6666666666666666
1734,0.6666666666666666
1735,0.6666666666666666
1736,0.6666666666666666
1737,0.6666666666666666
1738,0.6666666666666666
1739,0.5
1740,0.5
1741,0.5
1742,0.5
1743,0.5
1744,0.6666666666666666
1745,1.0
1746,0.5
1747,1.0
1748,0.5
1749,0.4
1750,0.6666666666666666
1751,0.6666666666666666
1752,1.0
1753,0.6666666666666666
1754,1.0
1755,0.32142857142857145
1756,0.3333333333333333
1757,0.3333333333333333
1758,0.6666666666666666
1759,0.6666666666666666
1760,0.6666666666666666
1761,0.6666666666666666
1762,0.6666666666666666
1763,0.6666666666666666
1764,1.0
1765,0.4
1766,0.6666666666666666
1767,0.4
1768,0.6666666666666666
1769,0.5
1770,0.6666666666666666
1771,0.6666666666666666
1772,0.5
1773,0.6666666666666666
1774,0.6666666666666666
1775,0.6666666666666666
1776,0.6666666666666666
1777,0.4
1778,0.4
1779,0.5
1780,0.5
1781,0.4
1782,0.6666666666666666
1783,0.5
1784,1.0
1785,0.4
1786,0.6666666666666666
1787,0.6666666666666666
1788,0.6666666666666666
1789,0.6666666666666666
1790,0.6666666666666666
1791,0.6666666666666666
1792,0.4
1793,0.6666666666666666
1794,0.5
1795,0.5
1796,0.5
1797,0.6666666666666666
1798,0.6666666666666666
1799,0.6666666666666666
1800,0.6666666666666666
1801,0.6666666666666666
1802,0.6666666666666666
1803,1.0
1804,0.5
1805,0.6666666666666666
1806,0.5
1807,0.6666666666666666
1808,0.6666666666666666
1809,0.5
1810,0.5
1811,0.6666666666666666
1812,0.6666666666666666
1813,1.0
1814,0.6666666666666666
1815,1.0
1816,0.6666666666666666
1817,0.6666666666666666
1818,0.6666666666666666
1819,0.6666666666666666
1820,0.5
1821,0.6666666666666666
1822,0.6666666666666666
1823,0.6666666666666666
1824,0.6666666666666666
1825,0.4
1826,0.6666666666666666
1827,0.5
1828,0.25
1829,0.4
1830,1.0
1831,0.5
1832,0.5
1833,1.0
1834,0.5
1835,0.5
1836,0.6666666666666666
1837,0.6666666666666666
1838,0.6666666666666666
1839,0.6666666666666666
1840,0.6666666666666666
1841,0.6666666666666666
1842,0.6666666666666666
1843,0.6666666666666666
1844,0.4
1845,0.5
1846,0.6666666666666666
1847,0.6666666666666666
1848,0.6666666666666666
1849,1.0
1850,0.6666666666666666
1851,0.5
1852,0.5
1853,1.0
1854,0.25
1855,0.6666666666666666
1856,0.6666666666666666
1857,1.0
1858,0.6666666666666666
1859,0.5
1860,0.6666666666666666
1861,0.6666666666666666
1862,0.6666666666666666
1863,0.6666666666666666
1864,0.5
1865,0.6666666666666666
1866,0.6666666666666666
1867,0.6666666666666666
1868,0.6666666666666666
1869,0.5
1870,0.6666666666666666
1871,0.6666666666666666
1872,0.6666666666666666
1873,1.0
1874,0.6666666666666666
1875,0.6666666666666666
1876,0.6666666666666666
1877,0.6666666666666666
1878,0.5
1879,0.5
1880,0.6666666666666666
1881,0.6666666666666666
1882,0.6
1883,1.0
1884,0.5
1885,0.6666666666666666
1886,0.6666666666666666
1887,0.6666666666666666
1888,0.6666666666666666
1889,0.6666666666666666
1890,0.6666666666666666
1891,1.0
1892,0.5
1893,0.6666666666666666
1894,1.0
1895,0.5
1896,1.0
1897,1.0
1898,0.5
1899,0.6666666666666666
1900,0.6666666666666666
1901,1.0
1902,0.5
1903,0.6666666666666666
1904,0.6666666666666666
1905,0.5
1906,0.6666666666666666
1907,0.5
1908,0.6666666666666666
1909,0.6666666666666666
1910,0.6666666666666666
1911,0.6666666666666666
1912,0.6666666666666666
1913,0.6666666666666666
1914,0.5
1915,0.2857142857142857
1916,0.6666666666666666
1917,0.6666666666666666
1918,0.6666666666666666
1919,0.4
1920,1.0
1921,1.0
1922,0.6666666666666666
1923,0.6666666666666666
1924,1.0
1925,0.5
1926,0.6666666666666666
1927,0.6666666666666666
1928,0.5
1929,0.6666666666666666
1930,0.5
1931,1.0
1932,0.6666666666666666
1933,0.5
1934,0.6666666666666666
1935,0.4
1936,0.25
1937,1.0
1938,0.6666666666666666
1939,0.25
1940,0.6666666666666666
1941,1.0
1942,0.6666666666666666
1943,0.6666666666666666
1944,0.5
1945,0.5
1946,0.6666666666666666
1947,0.6666666666666666
1948,0.5
1949,0.6666666666666666
1950,1.0
1951,1.0
1952,1.0
1953,0.4
1954,0.3333333333333333
1955,1.0
1956,0.6666666666666666
1957,0.6666666666666666
1958,0.6666666666666666
1959,0.5
1960,0.6666666666666666
1961,0.6666666666666666
1962,0.6666666666666666
1963,0.6666666666666666
1964,0.6666666666666666
1965,0.6666666666666666
1966,0.6666666666666666
1967,0.5
1968,0.6666666666666666
1969,0.5
1970,0.5
1971,0.6666666666666666
1972,0.6666666666666666
1973,0.6666666666666666
1974,1.0
1975,0.6666666666666666
1976,0.6666666666666666
1977,0.6
1978,0.6666666666666666
1979,0.6666666666666666
1980,0.5
1981,1.0
1982,0.6666666666666666
1983,0.6666666666666666
1984,0.5
1985,0.5
1986,0.5
1987,0.6
1988,0.4
1989,0.6666666666666666
1990,1.0
1991,0.5
1992,0.4
1993,0.4
1994,0.3333333333333333
1995,0.3333333333333333
1996,1.0
1997,0.6666666666666666
1998,0.6666666666666666
1999,0.5
2000,0.6666666666666666
2001,0.6666666666666666
2002,0.6666666666666666
2003,1.0
2004,1.0
2005,0.5
2006,0.5
2007,0.6666666666666666
2008,1.0
2009,0.5
2010,0.6666666666666666
2011,0.5
2012,1.0
2013,1.0
2014,0.6666666666666666
2015,0.6666666666666666
2016,0.6666666666666666
2017,0.6666666666666666
2018,1.0
2019,0.5
2020,1.0
2021,0.5
2022,1.0
2023,0.6666666666666666
2024,0.6666666666666666
2025,0.6666666666666666
2026,0.6666666666666666
2027,1.0
2028,0.5
2029,0.5
2030,0.5
2031,0.6666666666666666
2032,0.6666666666666666
2033,0.6666666666666666
2034,0.6666666666666666
2035,0.5
2036,1.0
2037,0.5
2038,0.6666666666666666
2039,0.6666666666666666
2040,0.5
2041,0.5
2042,1.0
2043,0.5
2044,0.6666666666666666
2045,0.6666666666666666
2046,0.5
2047,1.0
2048,1.0
2049,0.6666666666666666
2050,1.0
2051,0.5
2052,0.2857142857142857
2053,0.6666666666666666
2054,0.6666666666666666
2055,0.6666666666666666
2056,0.5
2057,1.0
2058,0.6666666666666666
2059,0.6666666666666666
2060,0.5
2061,1.0
2062,0.5
2063,0.4
2064,0.5
2065,0.5
2066,0.6666666666666666
2067,1.0
2068,0.5
2069,0.6666666666666666
2070,0.5
2071,0.6666666666666666
2072,0.5
2073,1.0
2074,0.6666666666666666
2075,0.6666666666666666
2076,0.6666666666666666
2077,0.6666666666666666
2078,1.0
2079,0.5
2080,0.5
2081,0.6666666666666666
2082,1.0
2083,0.5
2084,0.6666666666666666
2085,0.6666666666666666
2086,0.5
2087,0.6666666666666666
2088,0.6666666666666666
2089,1.0
2090,0.6666666666666666
2091,0.6666666666666666
2092,0.6666666666666666
2093,0.6666666666666666
2094,0.6666666666666666
2095,0.6666666666666666
2096,0.5
2097,1.0
2098,0.4393939393939394
2099,1.0
2100,0.09523809523809523
2101,1.0
2102,0.5
2103,0.5
2104,0.6666666666666666
2105,1.0
2106,1.0
2107,0.6666666666666666
2108,0.5
2109,0.5
2110,0.6666666666666666
2111,1.0
2112,0.3333333333333333
2113,0.6666666666666666
2114,0.6666666666666666
2115,0.5
2116,0.5
2117,0.6666666666666666
2118,0.6666666666666666
2119,0.6666666666666666
2120,0.6666666666666666
2121,0.5
2122,1.0
2123,0.5
2124,0.4
2125,0.5
2126,0.6666666666666666
2127,0.6666666666666666
2128,0.6666666666666666
2129,0.5
2130,0.6666666666666666
2131,1.0
2132,0.5
2133,0.2857142857142857
2134,0.6666666666666666
2135,1.0
2136,1.0
2137,1.0
2138,0.5
2139,0.5
2140,0.5
2141,0.4
2142,0.5
2143,0.6666666666666666
2144,0.6666666666666666
2145,1.0
2146,0.6666666666666666
2147,0.5
2148,0.6666666666666666
2149,1.0
2150,1.0
2151,0.5
2152,0.5
2153,1.0
2154,0.5
2155,0.6666666666666666
2156,0.6666666666666666
2157,1.0
2158,1.0
2159,0.5
2160,0.5
2161,0.6666666666666666
2162,0.6666666666666666
2163,0.5
2164,1.0
2165,0.6666666666666666
2166,0.6666666666666666
2167,0.5
2168,1.0
2169,0.3333333333333333
2170,0.5
2171,0.6666666666666666
2172,0.5
2173,0.6666666666666666
2174,0.6666666666666666
2175,0.6666666666666666
2176,0.6666666666666666
2177,0.5
2178,0.5
2179,0.6666666666666666
2180,0.5
2181,1.0
2182,1.0
2183,0.6666666666666666
2184,1.0
2185,0.6666666666666666
2186,0.6666666666666666
2187,0.6666666666666666
2188,0.25
2189,0.6666666666666666
2190,0.6666666666666666
2191,1.0
2192,0.6666666666666666
2193,0.6666666666666666
2194,0.4
2195,1.0
2196,0.6666666666666666
2197,0.5
2198,1.0
2199,0.6666666666666666
2200,0.4
2201,0.6666666666666666
2202,1.0
2203,1.0
2204,0.6666666666666666
2205,0.5
2206,0.25
2207,0.6666666666666666
2208,1.0
2209,0.6666666666666666
2210,0.6666666666666666
2211,0.6666666666666666
2212,0.6666666666666666
2213,0.6666666666666666
2214,0.6666666666666666
2215,0.6666666666666666
2216,1.0
2217,0.5
2218,0.3333333333333333
2219,0.18181818181818182
2220,0.6666666666666666
2221,1.0
2222,0.6666666666666666
2223,0.4
2224,0.6666666666666666
2225,0.5
2226,0.6666666666666666
2227,0.6666666666666666
2228,0.6666666666666666
2229,0.6666666666666666
2230,1.0
2231,0.6666666666666666
2232,0.5
2233,0.6666666666666666
2234,0.5
2235,0.5
2236,1.0
2237,1.0
2238,0.5
2239,0.6666666666666666
2240,0.5
2241,0.6666666666666666
2242,0.6666666666666666
2243,0.6666666666666666
2244,0.4
2245,0.6666666666666666
2246,0.5
2247,1.0
2248,0.6666666666666666
2249,0.6666666666666666
2250,1.0
2251,1.0
2252,0.6666666666666666
2253,0.5
2254,1.0
2255,0.2857142857142857
2256,0.6666666666666666
2257,0.5
2258,0.5
2259,0.6666666666666666
2260,0.6666666666666666
2261,1.0
2262,1.0
2263,0.5
2264,0.6666666666666666
2265,0.5
2266,0.6666666666666666
2267,0.3333333333333333
2268,0.6666666666666666
2269,0.6666666666666666
2270,0.5
2271,0.6666666666666666
2272,1.0
2273,0.6666666666666666
2274,0.6666666666666666
2275,0.4
2276,0.6666666666666666
2277,0.6666666666666666
2278,0.6666666666666666
2279,0.6666666666666666
2280,0.5
2281,1.0
2282,0.2857142857142857
2283,0.5
2284,0.5
2285,1.0
2286,0.6666666666666666
2287,0.5
2288,0.4
2289,0.5
2290,0.6666666666666666
2291,1.0
2292,0.6666666666666666
2293,0.6666666666666666
2294,1.0
2295,0.5
2296,0.6666666666666666
2297,0.5
2298,0.6666666666666666
2299,0.5
2300,0.5
2301,0.6666666666666666
2302,0.3333333333333333
2303,0.6666666666666666
2304,0.6666666666666666
2305,1.0
2306,0.6666666666666666
2307,0.6666666666666666
2308,0.6666666666666666
2309,0.5
2310,1.0
2311,0.6666666666666666
2312,0.6666666666666666
2313,0.5
2314,0.6666666666666666
2315,0.5
2316,0.6666666666666666
2317,0.5
2318,0.6666666666666666
2319,0.6666666666666666
2320,0.3333333333333333
2321,0.6666666666666666
2322,0.6666666666666666
2323,0.5
2324,0.6666666666666666
2325,0.6666666666666666
2326,0.6666666666666666
2327,0.6666666666666666
2328,0.6666666666666666
2329,1.0
2330,0.5
2331,0.6666666666666666
2332,1.0
2333,1.0
2334,0.5
2335,0.6666666666666666
2336,1.0
2337,0.5
2338,0.6666666666666666
2339,1.0
2340,0.5
2341,0.4
2342,0.6666666666666666
2343,0.5
2344,0.6666666666666666
2345,0.6666666666666666
2346,0.6666666666666666
2347,0.4
2348,0.6666666666666666
2349,1.0
2350,0.5
2351,0.2222222222222222
2352,0.5
2353,0.6666666666666666
2354,0.6666666666666666
2355,1.0
2356,1.0
2357,0.5
2358,0.5
2359,0.4
2360,0.5
2361,0.6666666666666666
2362,1.0
2363,0.6666666666666666
2364,1.0
2365,0.25
2366,0.6666666666666666
2367,0.6666666666666666
2368,0.6666666666666666
2369,0.6666666666666666
2370,0.6666666666666666
2371,0.6666666666666666
2372,0.6666666666666666
2373,0.2857142857142857
2374,0.6666666666666666
2375,0.6666666666666666
2376,0.5
2377,1.0
2378,0.6666666666666666
2379,1.0
2380,0.5
2381,0.5
2382,1.0
2383,0.5
2384,0.6666666666666666
2385,1.0
2386,0.5
2387,0.6666666666666666
2388,0.6666666666666666
2389,0.6666666666666666
2390,0.5
2391,0.6666666666666666
2392,0.6666666666666666
2393,0.5
2394,0.6666666666666666
2395,1.0
2396,0.5
2397,0.2222222222222222
2398,0.6666666666666666
2399,0.5
2400,0.6666666666666666
2401,0.5
2402,1.0
2403,0.6666666666666666
2404,0.5
2405,0.5
2406,1.0
2407,0.6666666666666666
2408,0.2857142857142857
2409,1.0
2410,0.4
2411,0.6666666666666666
2412,1.0
2413,0.6666666666666666
2414,0.6666666666666666
2415,0.6666666666666666
2416,0.6666666666666666
2417,0.5
2418,0.5
2419,0.6666666666666666
2420,1.0
2421,1.0
2422,0.6666666666666666
2423,0.4
2424,0.6666666666666666
2425,0.6666666666666666
2426,0.6666666666666666
2427,1.0
2428,0.6666666666666666
2429,0.6666666666666666
2430,0.5
2431,0.6666666666666666
2432,0.5
2433,0.4
2434,0.6666666666666666
2435,0.6666666666666666
2436,0.6666666666666666
2437,0.4
2438,0.6666666666666666
2439,0.2222222222222222
2440,0.5
2441,0.6666666666666666
2442,0.6666666666666666
2443,0.6666666666666666
2444,0.6666666666666666
2445,1.0
2446,0.6666666666666666
2447,0.5
2448,0.4
2449,0.5
2450,0.5
2451,0.6666666666666666
2452,0.6666666666666666
2453,1.0
2454,0.6666666666666666
2455,0.6666666666666666
2456,0.6666666666666666
2457,1.0
2458,0.6666666666666666
2459,0.6666666666666666
2460,1.0
2461,0.6666666666666666
2462,0.5
2463,0.5
2464,0.5
2465,0.6666666666666666
2466,0.6666666666666666
2467,0.6666666666666666
2468,0.6666666666666666
2469,0.4
2470,0.6666666666666666
2471,0.5
2472,0.6666666666666666
2473,0.6666666666666666
2474,0.6666666666666666
2475,0.6666666666666666
2476,0.5
2477,0.6666666666666666
2478,0.6666666666666666
2479,0.4
2480,0.4
2481,0.6666666666666666
2482,0.6666666666666666
2483,0.4
2484,0.6666666666666666
2485,0.5
2486,1.0
2487,1.0
2488,0.5
2489,0.5
2490,0.5
2491,0.6666666666666666
2492,0.5
2493,0.5
2494,0.6666666666666666
2495,0.6666666666666666
2496,0.6666666666666666
2497,0.6666666666666666
2498,0.5
2499,0.5
2500,0.6666666666666666
2501,1.0
2502,0.6666666666666666
2503,0.5
2504,1.0
2505,0.5
2506,1.0
2507,0.6666666666666666
2508,0.6666666666666666
2509,0.6666666666666666
2510,0.6666666666666666
2511,1.0
2512,0.5
2513,1.0
2514,0.5
2515,1.0
2516,0.4
2517,0.4
2518,0.6666666666666666
2519,0.5
2520,0.4
2521,0.5
2522,0.4
2523,0.6666666666666666
2524,0.6666666666666666
2525,1.0
2526,0.5
2527,1.0
2528,0.5
2529,1.0
2530,0.5
2531,0.6666666666666666
2532,1.0
2533,0.5
2534,0.5
2535,0.4
2536,0.6666666666666666
2537,0.6666666666666666
2538,0.6666666666666666
2539,0.6666666666666666
2540,1.0
2541,0.6666666666666666
2542,0.6666666666666666
2543,0.6666666666666666
2544,0.6666666666666666
2545,0.6666666666666666
2546,0.5
2547,1.0
2548,0.6666666666666666
2549,1.0
2550,0.6666666666666666
2551,0.6666666666666666
2552,0.6666666666666666
2553,1.0
2554,0.6666666666666666
2555,0.5
2556,0.6666666666666666
2557,0.6666666666666666
2558,0.6666666666666666
2559,0.6666666666666666
2560,0.5
2561,0.5
2562,0.6666666666666666
2563,0.5
2564,1.0
2565,0.6666666666666666
2566,1.0
2567,0.6666666666666666
2568,0.6666666666666666
2569,0.6666666666666666
2570,0.5
2571,0.6666666666666666
2572,0.6666666666666666
2573,0.6666666666666666
2574,0.5
2575,0.5
2576,1.0
2577,0.6666666666666666
2578,1.0
2579,0.6666666666666666
2580,0.6666666666666666
2581,0.6666666666666666
2582,0.5
2583,0.5
2584,0.6666666666666666
2585,0.6666666666666666
2586,0.6666666666666666
2587,0.6666666666666666
2588,0.6666666666666666
2589,0.6666666666666666
2590,1.0
2591,0.6666666666666666
2592,0.6666666666666666
2593,0.6666666666666666
2594,0.6666666666666666
2595,0.6666666666666666
2596,0.6666666666666666
2597,0.6666666666666666
2598,0.6666666666666666
2599,1.0
2600,0.4
2601,0.6666666666666666
2602,0.6666666666666666
2603,1.0
2604,0.5
2605,0.6666666666666666
2606,0.6666666666666666
2607,0.6666666666666666
2608,0.3333333333333333
2609,0.6666666666666666
2610,0.6666666666666666
2611,0.6666666666666666
2612,0.6666666666666666
2613,1.0
2614,1.0
2615,0.6666666666666666
2616,0.5
2617,0.6666666666666666
2618,1.0
2619,0.5
2620,0.5
2621,0.6666666666666666
2622,0.6666666666666666
2623,0.6666666666666666
2624,1.0
2625,0.5
2626,0.6666666666666666
2627,0.6666666666666666
2628,0.5
2629,0.5
2630,0.6666666666666666
2631,0.6666666666666666
2632,0.6666666666666666
2633,0.6666666666666666
2634,0.6666666666666666
2635,0.6666666666666666
2636,1.0
2637,0.5
2638,0.6666666666666666
2639,0.5
2640,0.6666666666666666
2641,0.5
2642,0.6666666666666666
2643,0.6666666666666666
2644,0.6666666666666666
2645,0.5
2646,0.6666666666666666
2647,1.0
2648,0.4
2649,0.6666666666666666
2650,0.6666666666666666
2651,0.6666666666666666
2652,1.0
2653,1.0
2654,0.6666666666666666
2655,1.0
2656,1.0
2657,0.4
2658,0.6666666666666666
2659,1.0
2660,0.5
2661,1.0
2662,0.6666666666666666
2663,0.6666666666666666
2664,0.5
2665,0.6666666666666666
2666,0.5
2667,0.6666666666666666
2668,0.3333333333333333
2669,0.6666666666666666
2670,0.6666666666666666
2671,0.6666666666666666
2672,0.6666666666666666
2673,1.0
2674,0.6666666666666666
2675,0.6666666666666666
2676,0.6666666666666666
2677,1.0
2678,0.6666666666666666
2679,0.6666666666666666
2680,1.0
2681,0.6666666666666666
2682,0.6666666666666666
2683,0.6666666666666666
2684,0.5
2685,0.5
2686,0.6666666666666666
2687,0.6666666666666666
2688,0.6666666666666666
2689,0.6666666666666666
2690,0.6666666666666666
2691,0.5
2692,0.6666666666666666
2693,1.0
2694,1.0
2695,0.6666666666666666
2696,0.5
2697,0.5
2698,1.0
2699,0.6666666666666666
2700,0.15384615384615385
2701,0.6666666666666666
2702,0.6666666666666666
2703,0.6666666666666666
2704,1.0
2705,0.25
2706,0.5
2707,0.5
2708,0.6666666666666666
2709,0.6666666666666666
2710,0.3333333333333333
2711,1.0
2712,0.6666666666666666
2713,1.0
2714,0.5
2715,0.6666666666666666
2716,0.6666666666666666
2717,0.6666666666666666
2718,0.6666666666666666
2719,1.0
2720,0.5
2721,0.5
2722,0.6666666666666666
2723,0.4
2724,1.0
2725,0.6666666666666666
2726,0.6666666666666666
2727,1.0
2728,0.5
2729,0.6666666666666666
2730,0.6666666666666666
2731,0.4
2732,0.5
2733,1.0
2734,0.6666666666666666
2735,0.5
2736,0.5
2737,0.5
2738,1.0
2739,0.3333333333333333
2740,0.5
2741,0.5
2742,0.6666666666666666
2743,0.6666666666666666
2744,0.5
2745,0.5
2746,0.3333333333333333
2747,0.6666666666666666
2748,0.6666666666666666
2749,0.6666666666666666
2750,0.6666666666666666
2751,0.6666666666666666
2752,0.6666666666666666
2753,0.6666666666666666
2754,0.6666666666666666
2755,0.3333333333333333
2756,0.6666666666666666
2757,0.25
2758,0.6666666666666666
2759,0.6666666666666666
2760,0.6666666666666666
2761,0.6666666666666666
2762,0.6666666666666666
2763,0.6666666666666666
